Instance,Income
165309,282229.0542
165310,203221.9223
165311,57553.46643
165312,83881.08787
165313,44875.79263
165314,11352.34263
165315,16521.3167
165316,112848.6822
165317,35768.44281
165318,79473.73508
165319,54393.14589
165320,141950.5381
165321,16928.52907
165322,35598.90346
165323,52944.50523
165324,26579.78697
165325,9825.34962
165326,12383.59315
165327,64709.05937
165328,32077.8138
165329,79862.46919
165330,88950.39921
165331,204310.0895
165332,55144.22182
165333,74688.35449
165334,32044.84268
165335,204732.894
165336,235603.5462
165337,11734.36856
165338,29176.46554
165339,42667.82263
165340,35722.4945
165341,24021.34168
165342,105370.4039
165343,308220.6081
165344,105239.3597
165345,184095.2423
165346,130869.9227
165347,30592.8727
165348,175027.6674
165349,169288.5401
165350,31778.7666
165351,45420.15127
165352,39162.62233
165353,68828.716
165354,96948.09617
165355,111128.3025
165356,96521.8037
165357,10574.52224
165358,124875.9983
165359,165935.3813
165360,27265.10893
165361,61532.12906
165362,66313.4118
165363,29877.68659
165364,94486.559
165365,404035.946
165366,780004.0667
165367,60636.25735
165368,316455.5071
165369,50188.45586
165370,18801.51027
165371,120855.0606
165372,41509.54309
165373,81795.46172
165374,29858.56547
165375,83842.17741
165376,44027.91658
165377,89978.4912
165378,218183.1936
165379,127658.7225
165380,62795.99051
165381,31916.15107
165382,56168.90388
165383,147649.6994
165384,35984.76868
165385,122628.2824
165386,19274.23757
165387,320370.4163
165388,237454.4382
165389,55292.68195
165390,156378.754
165391,27260.79165
165392,24445.03283
165393,46209.07635
165394,53555.39438
165395,71817.73463
165396,94389.5187
165397,56170.97361
165398,80631.92174
165399,14937.84447
165400,18112.74448
165401,279475.3171
165402,8275.70729
165403,136150.8684
165404,280372.5032
165405,58004.68944
165406,37356.58179
165407,28904.35785
165408,57191.0719
165409,45795.48798
165410,32200.23751
165411,289491.3874
165412,51557.41378
165413,159705.5656
165414,132707.4277
165415,51625.84984
165416,166485.1579
165417,32151.00109
165418,24324.84752
165419,161932.9868
165420,140129.1368
165421,79647.4907
165422,29347.39203
165423,22077.09403
165424,119313.5513
165425,58178.3271
165426,103359.5138
165427,302795.9774
165428,55929.76036
165429,119780.9811
165430,36832.71492
165431,138828.8161
165432,159863.5107
165433,119727.6468
165434,72423.2612
165435,54785.25813
165436,49858.96619
165437,63135.33925
165438,188609.482
165439,39225.35147
165440,106322.71
165441,19050.60337
165442,79052.89767
165443,143568.3675
165444,30084.93016
165445,16068.24524
165446,50343.67108
165447,40291.85996
165448,674745.9059
165449,127392.8864
165450,110996.1042
165451,37904.93983
165452,563813.3764
165453,80519.10612
165454,72941.25282
165455,104935.4644
165456,142843.3705
165457,46595.59773
165458,371368.2447
165459,53875.02702
165460,170542.5553
165461,22613.65733
165462,49795.62518
165463,14717.49703
165464,22876.97948
165465,41181.90614
165466,433523.5038
165467,41523.17661
165468,11913.10353
165469,31440.99758
165470,49543.12749
165471,20749.28752
165472,31467.80733
165473,153063.5636
165474,111448.3602
165475,373481.2972
165476,37699.60564
165477,184868.6739
165478,237155.1745
165479,53943.49332
165480,141926.0106
165481,76133.87316
165482,64294.32513
165483,156455.6647
165484,122157.7252
165485,168027.5298
165486,235688.295
165487,18987.78403
165488,53594.7958
165489,6984.315203
165490,24624.34976
165491,115035.3452
165492,58840.27742
165493,29483.31388
165494,235529.8503
165495,37510.42623
165496,40616.5801
165497,113886.7765
165498,47029.1968
165499,70514.56125
165500,64647.81519
165501,14532.18518
165502,28945.38529
165503,63247.9995
165504,68705.52586
165505,117137.8261
165506,434832.5643
165507,124082.7654
165508,60292.8162
165509,41476.423
165510,452953.6582
165511,86598.85315
165512,77952.18969
165513,61944.53736
165514,36711.60828
165515,388173.3268
165516,13983.15175
165517,268818.4175
165518,320660.7724
165519,243927.7556
165520,107306.9271
165521,111210.3104
165522,171969.2249
165523,35896.95785
165524,32196.50175
165525,19340.35275
165526,36759.12883
165527,96338.67219
165528,205221.0345
165529,9286.896801
165530,98268.85652
165531,63694.31382
165532,33511.26572
165533,46285.41369
165534,44392.21558
165535,44137.47645
165536,20010.41532
165537,96990.10248
165538,65980.89534
165539,39362.85891
165540,182115.9578
165541,124185.9961
165542,77706.41138
165543,21154.97444
165544,88690.22463
165545,23151.70247
165546,38986.4206
165547,135436.225
165548,40389.99443
165549,72065.42395
165550,150513.4071
165551,213230.5216
165552,57954.31751
165553,227989.9853
165554,58355.7334
165555,24240.98868
165556,86927.27771
165557,36806.72055
165558,23026.60776
165559,83825.69367
165560,51800.56709
165561,74271.02193
165562,41172.5565
165563,60748.76221
165564,43771.08538
165565,48145.65722
165566,81360.3104
165567,39764.27409
165568,31181.05698
165569,150212.7026
165570,41701.72784
165571,170867.9886
165572,101198.5836
165573,49209.1493
165574,19987.5543
165575,60248.32553
165576,501401.3371
165577,98972.68044
165578,17185.234
165579,78381.11589
165580,194613.9065
165581,54497.40131
165582,34955.866
165583,33231.71304
165584,47512.87489
165585,25726.47088
165586,38003.63807
165587,23420.63886
165588,192559.7248
165589,115926.7319
165590,58995.62561
165591,13639.51134
165592,12285.40639
165593,40401.35129
165594,19155.8084
165595,13370.12556
165596,46336.2504
165597,8773.720476
165598,16688.89637
165599,21213.61612
165600,60009.96827
165601,18911.50671
165602,136137.0253
165603,130086.6393
165604,42335.36944
165605,116397.194
165606,87363.88604
165607,31559.74857
165608,174776.2313
165609,16452.08449
165610,40510.25196
165611,80732.91701
165612,215731.5498
165613,31904.16082
165614,20317.26169
165615,214532.0261
165616,31271.50078
165617,22023.02832
165618,15153.43315
165619,25138.20383
165620,126741.9786
165621,59953.87886
165622,371428.9274
165623,75690.83093
165624,38874.26689
165625,78758.61299
165626,33945.71478
165627,38273.82179
165628,23077.68517
165629,80507.90681
165630,69850.59188
165631,29492.60772
165632,38561.76427
165633,45451.372
165634,52362.20835
165635,77773.89673
165636,44808.18194
165637,38515.23323
165638,65718.96419
165639,21291.00542
165640,216067.6611
165641,30743.10705
165642,117826.9198
165643,397997.4808
165644,17636.7641
165645,63448.65206
165646,35435.59296
165647,12909.06328
165648,96427.545
165649,32727.71335
165650,153595.0744
165651,87731.24266
165652,379289.6187
165653,111752.7158
165654,131636.9341
165655,57596.42295
165656,23238.4893
165657,130060.0373
165658,458940.7489
165659,114703.0176
165660,222266.6831
165661,38051.59465
165662,109540.3319
165663,43657.8874
165664,89712.99208
165665,30908.37049
165666,44860.16167
165667,25161.82035
165668,51990.90422
165669,101122.4063
165670,30899.49473
165671,112548.4973
165672,8925.3086
165673,96568.51773
165674,7093.227916
165675,268423.3798
165676,26586.42934
165677,80568.13578
165678,48989.89568
165679,15450.29542
165680,32412.96848
165681,92080.4332
165682,18885.34745
165683,20595.49806
165684,149113.3649
165685,282873.1214
165686,18915.02709
165687,220234.0514
165688,18777.82535
165689,60326.21455
165690,103835.8913
165691,50886.5932
165692,179946.3234
165693,20452.26487
165694,44842.7432
165695,214948.4096
165696,20748.13742
165697,31186.05386
165698,157705.4304
165699,40230.10587
165700,17341.67824
165701,54331.61242
165702,102177.6513
165703,68146.68657
165704,111661.763
165705,55005.78436
165706,14836.03946
165707,124957.5299
165708,78637.73221
165709,16592.08949
165710,316260.288
165711,19776.41434
165712,23830.20457
165713,22570.42312
165714,102403.3913
165715,91502.87351
165716,22403.68762
165717,18969.02807
165718,31258.31342
165719,66473.28166
165720,106723.8322
165721,147854.8514
165722,30368.82185
165723,96439.53972
165724,53256.80835
165725,44981.18118
165726,60277.02969
165727,14593.85163
165728,50945.92604
165729,45219.05939
165730,115201.6995
165731,104438.7576
165732,92770.79427
165733,68089.22225
165734,112297.0518
165735,247782.5772
165736,26910.74808
165737,22563.28481
165738,11411.73752
165739,54930.59801
165740,371338.7275
165741,17604.99045
165742,35610.82138
165743,197451.8868
165744,199861.2103
165745,230011.4159
165746,24339.01486
165747,264232.9727
165748,16620.67358
165749,67146.01804
165750,193543.2532
165751,56865.98985
165752,16904.26334
165753,340268.099
165754,524365.4144
165755,207708.4678
165756,27695.13811
165757,36445.65718
165758,29556.15354
165759,64824.67014
165760,20213.00957
165761,52079.80962
165762,65234.85056
165763,44403.68077
165764,23256.4263
165765,164872.3183
165766,41413.44485
165767,56563.22085
165768,185007.2213
165769,42374.02242
165770,106543.8513
165771,81159.74925
165772,30548.93254
165773,53029.30946
165774,13455.96447
165775,61257.17281
165776,90318.75239
165777,37201.31761
165778,148828.3357
165779,13081.47734
165780,30059.88612
165781,27193.51698
165782,67839.27805
165783,29434.83433
165784,22032.58346
165785,91304.40669
165786,36665.81363
165787,289887.8028
165788,55146.03838
165789,55504.22049
165790,30928.22892
165791,22246.01722
165792,88196.60761
165793,16589.55581
165794,14784.60814
165795,35803.78875
165796,42795.11166
165797,353385.9492
165798,106525.0767
165799,38441.49154
165800,228917.4263
165801,347834.144
165802,95679.30979
165803,23027.73757
165804,42201.33485
165805,29505.25121
165806,100661.2146
165807,17676.33215
165808,241764.7188
165809,24379.89869
165810,29756.04406
165811,318397.4568
165812,218868.3229
165813,201861.3488
165814,64845.66154
165815,72955.76934
165816,110754.871
165817,41376.59187
165818,7917.968771
165819,226082.8559
165820,122276.4311
165821,193674.0287
165822,33304.1608
165823,89877.5085
165824,849132.859
165825,69674.90878
165826,31712.56521
165827,35897.30051
165828,303038.4164
165829,32899.44482
165830,215372.9386
165831,144067.3853
165832,11111.67423
165833,34892.89665
165834,166303.5156
165835,389198.2576
165836,28103.38959
165837,85361.67252
165838,51519.22795
165839,127661.8777
165840,135662.4969
165841,583294.503
165842,91413.06494
165843,22745.19578
165844,59711.25363
165845,480648.0253
165846,38250.97621
165847,150427.559
165848,94084.84744
165849,49822.23673
165850,56982.1443
165851,16207.66584
165852,17312.00211
165853,37649.48162
165854,132672.2091
165855,27382.8938
165856,127879.3497
165857,214358.3179
165858,14646.11661
165859,16963.72906
165860,148633.2176
165861,59386.95786
165862,24537.98072
165863,118294.1158
165864,64437.49913
165865,107165.2249
165866,31981.2649
165867,120286.8428
165868,177564.9191
165869,23360.30093
165870,78740.47465
165871,131624.8666
165872,40268.43951
165873,98080.31209
165874,173204.6646
165875,168125.0928
165876,175352.2438
165877,210479.4442
165878,25043.94152
165879,73441.38073
165880,279873.1684
165881,13173.92039
165882,7511.481569
165883,11049.01431
165884,28002.69144
165885,120744.8509
165886,24066.91318
165887,86919.42347
165888,104628.2708
165889,74706.65336
165890,88749.94888
165891,15163.6873
165892,77300.45331
165893,360201.1124
165894,85704.47437
165895,43022.3071
165896,61313.86427
165897,38192.28442
165898,322259.6638
165899,208275.5967
165900,11551.92853
165901,27557.31798
165902,39470.30405
165903,249770.5869
165904,24770.18321
165905,330648.0608
165906,108789.1145
165907,100100.7099
165908,422095.9351
165909,14866.56149
165910,15857.9817
165911,218069.5357
165912,35104.59884
165913,27514.87761
165914,111987.2067
165915,16616.43486
165916,21697.03745
165917,167128.5225
165918,75439.05863
165919,31263.16997
165920,22470.20047
165921,61100.35735
165922,48403.66183
165923,40614.49733
165924,22128.54247
165925,77861.316
165926,51680.10608
165927,64370.81883
165928,23007.75198
165929,41442.02868
165930,21880.33596
165931,50361.8524
165932,577102.9739
165933,17660.18656
165934,30365.02606
165935,12813.53468
165936,301614.1063
165937,43569.16594
165938,30805.30217
165939,232738.6162
165940,20670.22488
165941,31100.98092
165942,93684.63458
165943,39056.7299
165944,17277.56329
165945,65856.45179
165946,120811.3365
165947,40661.23027
165948,14004.48838
165949,56672.7985
165950,41231.9681
165951,254354.0637
165952,23381.22772
165953,18479.77489
165954,13072.26339
165955,56745.79021
165956,187753.6207
165957,101926.0805
165958,135643.5855
165959,260483.7613
165960,41811.82947
165961,23729.06615
165962,56789.58442
165963,493544.5152
165964,155923.7054
165965,93122.50639
165966,67646.018
165967,36051.13897
165968,51809.61918
165969,251598.5385
165970,205683.528
165971,18922.87535
165972,27330.11297
165973,255117.1926
165974,26790.54141
165975,86349.76524
165976,36545.04057
165977,45736.46528
165978,131968.9868
165979,57758.46668
165980,315464.9237
165981,15438.41493
165982,30385.29996
165983,222246.7796
165984,120799.114
165985,194137.1353
165986,15529.45797
165987,64360.97325
165988,54918.84662
165989,84107.37024
165990,32535.38563
165991,55190.26865
165992,106597.4391
165993,59312.74737
165994,10381.80352
165995,35871.37408
165996,25458.84655
165997,48349.34801
165998,57406.59826
165999,24188.52191
166000,47857.73868
166001,63300.15965
166002,188286.0338
166003,175598.8424
166004,66726.97737
166005,86038.36377
166006,39766.26497
166007,64772.30842
166008,206319.2418
166009,165242.9884
166010,25571.12846
166011,171986.9436
166012,963128.9559
